,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1026,2014-01-31,97.48999786376953,98.38999938964844,97.0999984741211,97.97000122070312,False,253457,96.6260009765625,96.65182674854367,96.12758068297097,97.11018274480647,96.0099983215332,-0.37209536144970223,17.821810159429713,69.68993124687464,3.7569165748110533,-15.3631156930126,24537546.311669547,1884101.0,1.5685425199534573,1.5291720691949422,1.2900009155273438,98.9429684314099
1027,2014-02-03,96.43000030517578,97.94000244140625,96.26000213623047,97.4000015258789,False,293312,96.83200073242188,96.61149466793132,96.14003777990466,97.07454625909979,96.0099983215332,-0.5773815741072928,3.4388791184889635,67.66726539434391,2.1828944565420727,-30.465404067577747,24303594.42342199,1590789.0,1.5969568700079015,1.539945514622145,1.6800003051757812,98.49945236038376
1028,2014-02-04,97.19000244140625,97.81999969482422,96.37000274658203,96.52999877929688,False,204282,97.05200119018555,96.71667789947222,96.18638138960031,97.13963747891513,96.85499954223633,0.4551758973765351,11.99714739212692,67.38629276685742,2.3160381378172668,-22.72718828144062,24330362.80992267,1795071.0,1.577858399528391,1.5335206170235767,1.4499969482421875,98.25934240320227
1029,2014-02-05,97.37999725341797,98.26000213623047,96.80000305175781,97.66999816894531,False,237671,97.11700057983398,96.83728141837145,96.20254152907131,97.19927312677557,96.89999771118164,-0.19863088861599562,14.111621736224503,67.22267115260924,0.6719672014130929,-23.449612689644567,24281524.53368093,2032742.0,1.569387063143077,1.5282690789842253,1.4599990844726562,98.19967064490685
1030,2014-02-06,97.83999633789062,98.83000183105469,97.25,97.25,False,234281,97.16900024414062,97.01959322192039,96.22118903222359,97.33072690096769,97.02000045776367,0.37341497097936205,19.32610650245912,68.00877358431356,0.5343163221301017,-18.333429878113392,24222211.59931296,2267023.0,1.565785295279494,1.5319642755606868,1.5800018310546875,98.12868013486758
1031,2014-02-07,99.87999725341797,100.23999786376953,97.11000061035156,97.97000122070312,False,270407,97.49300003051758,97.53966668219267,96.52197724488859,97.82363544810902,97.7249984741211,0.6102229101412536,37.90317825983319,69.5324773976273,3.3526468172935253,-5.286354470087385,24430416.19006993,2537430.0,1.6480872382167067,1.6461094882647784,3.1299972534179688,98.58472358787452
1032,2014-02-10,100.05999755859375,100.55000305175781,99.11000061035156,100.05000305175781,False,251127,97.92699966430663,97.99790865972014,97.05888821505435,98.2903622713956,98.09000015258789,0.006940617979909295,39.274118235980175,69.71313753283556,4.534053784520786,-9.024041724214966,24510635.688883137,2788557.0,1.6304093505409032,1.631387556346312,1.44000244140625,99.01955765944261
1033,2014-02-11,99.94000244140625,100.5999984741211,99.5999984741211,99.97000122070312,False,233933,98.17999954223633,98.3510166200267,97.31815087556015,98.6563627763228,98.43000030517578,-0.029998779296875,37.033216855197686,69.63102636567628,2.5972679233980944,-12.244825741212042,24435778.985040974,2554624.0,1.5872407508782505,1.5862884451787183,1.0,99.55889959649726
1034,2014-02-12,100.37000274658203,101.37999725341797,100.04000091552734,100.45999908447266,False,318686,98.48099975585937,98.71810500667313,97.64870929574674,99.05454517711293,98.81999969482422,-0.06716162973422306,40.824259813891224,70.12793682433309,3.0916209093680314,-16.369445811498256,24274059.031227406,2873310.0,1.5700297467673103,1.5758388999525041,1.4399948120117188,100.21901023780906
1035,2014-02-13,100.3499984741211,100.66000366210938,99.4000015258789,100.2699966430664,False,221722,98.69299926757813,99.01481290984549,97.85638900126249,99.39436312588778,98.81999969482422,0.06349340906200991,40.38735515164695,70.34471849430481,2.1581950979724374,-16.693664262025884,24386678.088756576,2651588.0,1.54786163899722,1.5532791311152159,1.2600021362304688,100.65329532832888
1036,2014-02-14,100.30000305175781,100.47000122070312,99.43000030517578,100.33999633789062,False,229784,98.97399978637695,99.24848384473864,98.21515762467496,99.68654563210227,98.81999969482422,-0.038455048967465065,39.188196676470056,70.25654216235367,2.8823522920935263,-18.78250785495924,24541341.27170783,2421804.0,1.5120801149405232,1.5166164014303678,1.0400009155273438,100.7892304305192
1037,2014-02-18,102.43000030517578,103.25,100.2300033569336,100.31999969482422,False,177371,99.57399978637696,99.82694138299995,99.89229494972665,100.31490936279297,99.81000137329102,0.6986764754179119,56.697470873418524,70.08263650345833,6.2221300228264775,-11.731043568331126,24622391.52499138,2599175.0,1.585473688925011,1.6240007044043705,3.0199966430664062,101.67989039159083
1038,2014-02-19,103.30999755859375,103.80000305175781,102.4000015258789,103.13999938964844,False,116164,100.18599929809571,100.460224324017,101.2550967491825,100.9941816850142,100.30000305175781,0.12142713118729598,61.75269962084128,69.38508848225915,6.296938947889319,-6.498745804592409,24657239.902035646,2715339.0,1.5564812710106999,1.608000763081123,1.4000015258789062,102.64769199916294
1039,2014-02-20,102.91999816894531,103.5,102.75,103.41000366210938,False,194397,100.73999938964843,100.90745593218578,101.78172204660187,101.49127238880504,100.45500183105469,-0.6533406575520834,52.95955411521188,63.20476931660276,5.689054294292339,-11.671150874800032,24550968.592831545,2520942.0,1.502832318118243,1.5467149942896141,0.75,103.46087898002875
1040,2014-02-21,102.19999694824219,102.91999816894531,101.69000244140625,102.87000274658203,False,173260,101.17599945068359,101.14246338965059,101.86333658228739,101.75672649036754,100.45500183105469,-0.5447220533687306,37.6140139383449,64.61716196004132,4.4562559010062675,-21.220237523057666,24521386.568739943,2347682.0,1.4912839873112456,1.5240921895217174,1.2299957275390625,103.78362525688424
1041,2014-02-24,102.81999969482422,103.44999694824219,101.97000122070312,102.29000091552734,False,177861,101.46999969482422,101.44746999059124,102.00445343479092,102.05563562566584,101.45500183105469,0.3581083170950481,43.077931250705234,72.76785499837808,2.943534763969602,-13.189815836897312,24547825.589060996,2525543.0,1.4792282111957678,1.5209424422372422,1.4799957275390625,103.9418672834124
1042,2014-02-25,101.83000183105469,102.83999633789062,101.0199966430664,102.80000305175781,False,187216,101.64700012207031,101.51702123431187,101.99503456338398,102.12109055952592,101.60000228881836,-0.5329677930505426,23.835483603813117,66.4207305781771,1.768942949878105,-28.14287458147321,24527253.497525014,2338327.0,1.514586710038272,1.5423036745648833,1.8199996948242188,103.74022020612445
1043,2014-02-26,102.58999633789062,102.9000015258789,101.58000183105469,102.04000091552734,False,196517,101.91199951171875,101.71210761678073,102.046041393138,102.29254441694779,101.60000228881836,0.4166632950900211,31.673570509057924,66.07985700002433,2.6515847826179995,-18.086790318313277,24631465.4920515,2534844.0,1.4878885596619829,1.5264248188691216,1.3199996948242188,103.63615308489118
1044,2014-02-27,102.4000015258789,103.08000183105469,101.75,102.56999969482422,False,196494,102.11499938964843,101.83717923661676,102.06739336811499,102.38127205588601,101.60000228881836,-0.12781799616809886,28.014216974343896,65.75763991401124,2.0225154167050174,-20.92677152423615,24627033.483010966,2338350.0,1.4769478348802436,1.5123946054538049,1.3300018310546875,103.38692247998584
1045,2014-02-28,102.58999633789062,102.95999908447266,101.80000305175781,102.1500015258789,False,178276,102.3389991760254,101.97405507321201,102.10256725545418,102.46763513738459,101.6150016784668,0.3793071696822609,30.170482737670422,64.74884229795641,2.232185249456875,-25.799703283403392,24691580.45672235,2516626.0,1.4496767052523054,1.4872232788295936,1.1599960327148438,103.40032774537474
1046,2014-03-03,104.91999816894531,105.22000122070312,102.94999694824219,103.0,False,295819,102.80099868774414,102.50968109061807,102.48183888991335,102.93690768155184,102.72500228881836,0.8458125794026902,50.41071233588236,65.43944082896486,4.606176447276322,-5.154691881248861,24909208.764445163,2812445.0,1.4952826569161144,1.568850536256944,2.6300048828125,104.02175559578362
1047,2014-03-04,103.33000183105469,104.95999908447266,102.8499984741211,104.88999938964844,False,210005,102.89099884033203,102.658830316152,102.49553949791986,103.03309007124467,103.11999893188477,-0.7393351219618024,23.310443097727347,57.82955348352692,0.8786503204114782,-32.474218019791856,24794751.70360528,2602440.0,1.555699297873109,1.6075041129779883,2.1100006103515625,104.00758093530006
1048,2014-03-05,101.44999694824219,103.52999877929688,100.8499984741211,103.3499984741211,False,267837,102.70499877929687,102.4390424310775,102.46149118442962,102.77108972722834,103.03499984741211,-0.7089557125085048,-0.2914826472034741,47.68203130436203,-1.8004071767561913,-64.77670910899941,24646841.399884243,2334603.0,1.6600404480134778,1.6841109838492592,2.6800003051757812,103.42010825020927
1049,2014-03-06,101.55999755859375,102.08000183105469,100.12999725341797,101.04000091552734,False,291849,102.56899871826172,102.27921609062591,102.44071191820579,102.56290768710049,102.67499923706055,0.26666431916616784,0.9411522574169319,46.49889213542425,-1.3214153075664536,-63.21248848673158,24783036.686396677,2626452.0,1.6769431118023832,1.7031033834055063,1.9500045776367188,102.82494287176446
1050,2014-03-07,102.58000183105469,102.91000366210938,101.56999969482422,101.97000122070312,False,226145,102.60699920654297,102.33390440706751,102.44179437243652,102.56490825306285,102.67499923706055,0.4552229883225061,12.075043130144875,54.28592073598496,0.37182474966701573,-51.86635229788491,24897796.547388382,2852597.0,1.6356815355599865,1.6778821491276577,1.350006103515625,102.47252680181147
1051,2014-03-10,101.12000274658203,102.81999969482422,100.8499984741211,102.75,False,225290,102.43699951171875,102.11319501425197,102.40718156792101,102.29454526034269,102.67499923706055,-0.8274092606075628,-4.920951937982103,47.4141197916425,-1.6533718666483899,-80.5500054709761,24734262.105611857,2627307.0,1.6799325068795583,1.6987477970973337,1.970001220703125,102.00230835296296
1052,2014-03-11,100.02999877929688,101.5199966430664,99.31999969482422,100.94000244140625,False,294201,102.25699920654297,101.73443206244195,102.34122072525572,101.85690876353871,102.27000045776367,-0.41363860201555014,-15.545130529013973,41.04614241491154,-1.767654934097107,-87.96612032457246,24629954.496889368,2333106.0,1.7340311197248492,1.7345513078933945,2.1999969482421875,101.41857172368647
1053,2014-03-12,97.98999786376953,99.5999984741211,97.55000305175781,99.4800033569336,False,416927,101.79699935913087,101.05362584450151,101.95667942467716,101.0810903375799,101.38500213623047,-0.7268335708995635,-31.469260991007353,38.51025963263669,-4.483866496076805,-94.2634300254048,24391999.32773973,1916179.0,1.8244692079221883,1.7877973378680851,2.4799957275390625,100.29153819660564
1054,2014-03-13,98.19999694824219,98.5999984741211,97.66999816894531,98.0999984741211,False,268074,101.37699890136719,100.53478422699982,101.66909148191128,100.4270898992365,101.38500213623047,0.10752520570645709,-28.69381214572942,37.55987693113415,-4.101566909230248,-91.52550128217626,24429471.23341419,2184253.0,1.7581732941979604,1.7265261212472063,0.9300003051757812,99.26043826931125
1055,2014-03-14,98.88999938964844,99.27999877929688,98.05999755859375,98.25,False,226300,101.00699920654297,100.23573243839047,101.50377049411202,99.9749081698331,101.38500213623047,0.524589138754784,-19.484813046953114,38.28139226080725,-3.606586490222563,-82.52937864684151,24511087.99805386,2410553.0,1.7093192250391342,1.6903457712083434,1.220001220703125,98.66736150049901
1056,2014-03-17,98.08000183105469,99.38999938964844,97.37000274658203,99.38999938964844,False,227387,100.3229995727539,99.84378141887487,100.83374213139092,99.44272682883523,101.16500091552734,-0.6485147206012879,-26.35818464040999,37.92924504843954,-6.519249387401493,-90.95542391742758,24443547.36450713,2183166.0,1.7474431383143436,1.7138922620553478,2.0199966430664062,97.79835174895905
1057,2014-03-18,99.69999694824219,99.77999877929688,97.75,97.97000122070312,False,192508,99.95999908447266,99.81763878785074,100.7544259076595,99.32945362437854,100.45000076293945,0.8522151565718066,-6.209649391492286,37.746854181270315,-3.513021212123446,-70.31853943231462,24620881.963764485,2375674.0,1.741696441477962,1.736471299001171,2.029998779296875,97.64944952660863
1058,2014-03-19,100.37000274658203,100.47000122070312,99.33999633789062,99.52999877929688,False,110319,99.85199966430665,99.91806859852916,100.74778631825491,99.40399974476207,100.1400032043457,0.7433631306038674,1.0416353224618868,36.10975610830273,-1.0645581411019123,-61.78343206192932,24711675.859343506,2485993.0,1.6869106535229887,1.6931522692734087,1.1300048828125,97.75384655627576
1059,2014-03-20,99.43000030517578,100.81999969482422,99.08000183105469,100.38999938964844,False,244866,99.63899993896484,99.82932890882854,100.70215330191718,99.32727258855647,100.1400032043457,-0.5517242891280995,-8.677683180109094,30.2819758669663,-2.097279740666691,-73.7579877832474,24565318.86116316,2241127.0,1.7062238539263874,1.696498383165989,1.7399978637695312,97.69000017773975
1060,2014-03-21,99.45999908447266,100.25,98.25,98.58999633789062,False,191289,99.32699966430664,99.76217803167293,100.61751450355284,99.2947269786488,100.09500122070312,0.4350013732910156,-8.308255781739016,22.253253605593827,-3.041531186283808,-72.46380307910047,24605489.37603285,2432416.0,1.7275056162261115,1.7181770700827041,2.0,98.14857122400305
1061,2014-03-24,99.5999984741211,100.29000091552734,99.05000305175781,99.48999786376953,False,151710,99.17499923706055,99.73269083939078,100.58614164625052,99.34436312588778,99.44499969482422,0.08871032246552923,-6.432216674057746,27.237073416354583,-1.50316874127292,-63.79874734178595,24588359.93937847,2584126.0,1.69078457659461,1.6840214124889061,1.2399978637695312,98.54758227002489
1062,2014-03-25,99.19000244140625,100.25,98.80000305175781,99.43000030517578,False,217013,99.09099960327148,99.63402022157541,100.56202808292502,99.34709098122336,99.09500122070312,-0.16551611647216055,-11.424562199061205,27.71385420792366,-0.8397444248139707,-67.14802537806122,24488085.02996325,2367113.0,1.6809207967439466,1.667305379328426,1.4499969482421875,98.62186842698317
1063,2014-03-26,100.26000213623047,100.45999908447266,99.0999984741211,99.18000030517578,False,211367,99.31800003051758,99.74783511514906,100.53969380592856,99.55963689630681,99.09500122070312,0.794118637031718,3.504926251568494,35.06976615575848,2.316567325184371,-47.83395465606447,24637286.241746172,2578480.0,1.641088174376417,1.6453550386872213,1.3600006103515625,99.09571486253004
1064,2014-03-27,101.27999877929688,101.69999694824219,100.02999877929688,100.30000305175781,False,202200,99.62600021362304,100.0264103268123,100.61321648435154,99.91636394153942,99.53499984741211,0.5868244323632875,15.497348375883266,34.5104390751428,3.1364581739020236,-28.256913355227606,24737781.184411436,2780680.0,1.6262986592904458,1.647115262277085,1.6699981689453125,100.08318731287024
